5.18C	5.20C	0.9870981051840477
5.18C	5.22C	0.9539385617692194
5.18C	5.24C	0.944012361756506
5.18C	5.26C	0.9207240294648109
5.18C	5.20CR	0.9867078357778072
5.18C	5.22CR	0.9582302024402194
5.18C	5.24CR	0.9467994554171737
5.18C	5.26CR	0.9300035806246026
5.18C	5.20IF	0.9803204931623822
5.18C	5.22IF	0.9679434732704112
5.18C	5.24IF	0.955398647705006
5.18C	5.26IF	0.9406472134574093
5.18C	5.28IF	0.9274931864341044
5.18C	5.30IF	0.9231490787273268
5.20C	5.22C	0.9733778370725131
5.20C	5.24C	0.9637639882397555
5.20C	5.26C	0.936376991329482
5.20C	5.20CR	0.9939471970098819
5.20C	5.22CR	0.9762661899689737
5.20C	5.24CR	0.9660850043897323
5.20C	5.26CR	0.9483739091821088
5.20C	5.20IF	0.9885121510024081
5.20C	5.22IF	0.9831874771369215
5.20C	5.24IF	0.9769996392592413
5.20C	5.26IF	0.9555227970096464
5.20C	5.28IF	0.9426409359775318
5.20C	5.30IF	0.9363722542033454
5.22C	5.24C	0.9927285451737978
5.22C	5.26C	0.9636577017931595
5.22C	5.20CR	0.9640967480808035
5.22C	5.22CR	0.990573731258504
5.22C	5.24CR	0.9896439553804088
5.22C	5.26CR	0.9779389656166363
5.22C	5.20IF	0.9569139137101071
5.22C	5.22IF	0.9887514958393584
5.22C	5.24IF	0.9875051558840509
5.22C	5.26IF	0.9760807636416106
5.22C	5.28IF	0.9529884595383779
5.22C	5.30IF	0.9498035899825255
5.24C	5.26C	0.9823457854770431
5.24C	5.20CR	0.9516398659877412
5.24C	5.22CR	0.9805294382229663
5.24C	5.24CR	0.9940625154151643
5.24C	5.26CR	0.9896344112499114
5.24C	5.20IF	0.9460237293499532
5.24C	5.22IF	0.9762988429561195
5.24C	5.24IF	0.984092673641431
5.24C	5.26IF	0.9883159699033706
5.24C	5.28IF	0.9707510449649747
5.24C	5.30IF	0.9696711998020585
5.26C	5.20CR	0.9217069512508406
5.26C	5.22CR	0.9444078926727784
5.26C	5.24CR	0.9768242912429866
5.26C	5.26CR	0.9891766751906682
5.26C	5.20IF	0.9183804303656472
5.26C	5.22IF	0.9379406451787483
5.26C	5.24IF	0.9562371015889943
5.26C	5.26IF	0.994497626300722
5.26C	5.28IF	0.9891429691412277
5.26C	5.30IF	0.990297470856639
5.20CR	5.22CR	0.9739735240126774
5.20CR	5.24CR	0.9586916247496484
5.20CR	5.26CR	0.9389866209640307
5.20CR	5.20IF	0.994275428418121
5.20CR	5.22IF	0.9784430147734929
5.20CR	5.24IF	0.9739929792317071
5.20CR	5.26IF	0.9429517438578935
5.20CR	5.28IF	0.932469761370679
5.20CR	5.30IF	0.9235955057839321
5.22CR	5.24CR	0.9852674672691708
5.22CR	5.26CR	0.9668851836185179
5.22CR	5.20IF	0.9687548187366898
5.22CR	5.22IF	0.9920887606619585
5.22CR	5.24IF	0.9914194847116109
5.22CR	5.26IF	0.9609374425864093
5.22CR	5.28IF	0.9400752430901756
5.22CR	5.30IF	0.9334005338901775
5.24CR	5.26CR	0.9890823001152815
5.24CR	5.20IF	0.9550612772708247
5.24CR	5.22IF	0.9774636102610398
5.24CR	5.24IF	0.989781152761481
5.24CR	5.26IF	0.9850262620605115
5.24CR	5.28IF	0.9706029687458326
5.24CR	5.30IF	0.9670275883821945
5.26CR	5.20IF	0.9373126367331565
5.26CR	5.22IF	0.9590214943542911
5.26CR	5.24IF	0.9766575492278228
5.26CR	5.26IF	0.990162519343792
5.26CR	5.28IF	0.9834498291342751
5.26CR	5.30IF	0.9812939048446032
5.20IF	5.22IF	0.9722380774751987
5.20IF	5.24IF	0.9730034183580569
5.20IF	5.26IF	0.9380811736460819
5.20IF	5.28IF	0.9338280661145512
5.20IF	5.30IF	0.9230223407299554
5.22IF	5.24IF	0.9858993555238238
5.22IF	5.26IF	0.9567737909917898
5.22IF	5.28IF	0.9353009568072133
5.22IF	5.30IF	0.9306310382073963
5.24IF	5.26IF	0.9701000532675363
5.24IF	5.28IF	0.9571934413115093
5.24IF	5.30IF	0.9493890864028401
5.26IF	5.28IF	0.9866701590373856
5.26IF	5.30IF	0.9861024602750774
5.28IF	5.30IF	0.9957330022011006
