5.18C	5.20C	0.9870981051840475
5.18C	5.22C	0.9539385617692204
5.18C	5.24C	0.944012361756508
5.18C	5.26C	0.920724029464811
5.18C	5.20CR	0.9867078357778084
5.18C	5.22CR	0.9582302024402192
5.18C	5.24CR	0.9467994554171753
5.18C	5.26CR	0.930003580624603
5.18C	5.20IF	0.9803204931623838
5.18C	5.22IF	0.9679434732704121
5.18C	5.24IF	0.9553986477050066
5.18C	5.26IF	0.9406472134574089
5.18C	5.28IF	0.9274931864341058
5.18C	5.30IF	0.9231490787273272
5.20C	5.22C	0.9733778370725131
5.20C	5.24C	0.9637639882397583
5.20C	5.26C	0.9363769913294818
5.20C	5.20CR	0.9939471970098824
5.20C	5.22CR	0.9762661899689743
5.20C	5.24CR	0.9660850043897335
5.20C	5.26CR	0.9483739091821081
5.20C	5.20IF	0.9885121510024073
5.20C	5.22IF	0.9831874771369242
5.20C	5.24IF	0.9769996392592423
5.20C	5.26IF	0.9555227970096467
5.20C	5.28IF	0.9426409359775324
5.20C	5.30IF	0.9363722542033456
5.22C	5.24C	0.9927285451737986
5.22C	5.26C	0.9636577017931598
5.22C	5.20CR	0.964096748080803
5.22C	5.22CR	0.9905737312585032
5.22C	5.24CR	0.9896439553804101
5.22C	5.26CR	0.9779389656166345
5.22C	5.20IF	0.9569139137101075
5.22C	5.22IF	0.9887514958393592
5.22C	5.24IF	0.9875051558840514
5.22C	5.26IF	0.9760807636416092
5.22C	5.28IF	0.9529884595383786
5.22C	5.30IF	0.9498035899825252
5.24C	5.26C	0.9823457854770431
5.24C	5.20CR	0.9516398659877411
5.24C	5.22CR	0.9805294382229675
5.24C	5.24CR	0.9940625154151648
5.24C	5.26CR	0.9896344112499111
5.24C	5.20IF	0.9460237293499539
5.24C	5.22IF	0.9762988429561215
5.24C	5.24IF	0.9840926736414307
5.24C	5.26IF	0.988315969903371
5.24C	5.28IF	0.9707510449649754
5.24C	5.30IF	0.9696711998020593
5.26C	5.20CR	0.9217069512508411
5.26C	5.22CR	0.9444078926727776
5.26C	5.24CR	0.9768242912429869
5.26C	5.26CR	0.9891766751906661
5.26C	5.20IF	0.9183804303656463
5.26C	5.22IF	0.9379406451787473
5.26C	5.24IF	0.956237101588995
5.26C	5.26IF	0.9944976263007209
5.26C	5.28IF	0.9891429691412281
5.26C	5.30IF	0.9902974708566382
5.20CR	5.22CR	0.9739735240126782
5.20CR	5.24CR	0.9586916247496499
5.20CR	5.26CR	0.9389866209640311
5.20CR	5.20IF	0.9942754284181231
5.20CR	5.22IF	0.978443014773495
5.20CR	5.24IF	0.9739929792317082
5.20CR	5.26IF	0.9429517438578936
5.20CR	5.28IF	0.9324697613706808
5.20CR	5.30IF	0.9235955057839332
5.22CR	5.24CR	0.9852674672691707
5.22CR	5.26CR	0.9668851836185173
5.22CR	5.20IF	0.96875481873669
5.22CR	5.22IF	0.9920887606619598
5.22CR	5.24IF	0.9914194847116112
5.22CR	5.26IF	0.9609374425864097
5.22CR	5.28IF	0.9400752430901769
5.22CR	5.30IF	0.9334005338901763
5.24CR	5.26CR	0.9890823001152808
5.24CR	5.20IF	0.955061277270824
5.24CR	5.22IF	0.9774636102610398
5.24CR	5.24IF	0.9897811527614813
5.24CR	5.26IF	0.9850262620605109
5.24CR	5.28IF	0.970602968745833
5.24CR	5.30IF	0.9670275883821939
5.26CR	5.20IF	0.9373126367331569
5.26CR	5.22IF	0.9590214943542914
5.26CR	5.24IF	0.9766575492278228
5.26CR	5.26IF	0.9901625193437917
5.26CR	5.28IF	0.9834498291342744
5.26CR	5.30IF	0.9812939048446042
5.20IF	5.22IF	0.9722380774751979
5.20IF	5.24IF	0.9730034183580574
5.20IF	5.26IF	0.9380811736460822
5.20IF	5.28IF	0.9338280661145518
5.20IF	5.30IF	0.9230223407299554
5.22IF	5.24IF	0.9858993555238239
5.22IF	5.26IF	0.9567737909917902
5.22IF	5.28IF	0.9353009568072135
5.22IF	5.30IF	0.930631038207397
5.24IF	5.26IF	0.9701000532675358
5.24IF	5.28IF	0.9571934413115077
5.24IF	5.30IF	0.9493890864028397
5.26IF	5.28IF	0.9866701590373853
5.26IF	5.30IF	0.9861024602750761
5.28IF	5.30IF	0.9957330022010997
